PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence
45,2024-09-27,17:29:20.54,5,32,"Dutton, Andrew",1000221205,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,1,Fastball,Four-Seam,StrikeCalled,Undefined,Undefined,Undefined,0,0,,90.53624,-1.910703,-2.019779,2352.149725,205.64116,12:45,6.07038,1.78918,6.30425,-16.77473,16.50025,7.45642,2.9104,0.54895,83.51456,-5.096826,-0.671837,0.415174,75.26704,6.148565,-21.763158,1740.154002,,,,91.89729,86.62527,-22.166778,0.907648,-4.41075,9.38725,-1.64448,50,5.92182,4.3475,-131.61142,-4.86784,-7.80576,25.58641,-15.56126,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,ef898500-7d1f-11ef-9d39-4bf51e120478,90.78706,5.0482,,7.02168,,,,0.19885,3.03817,-0.6174,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:29:20.54,2024-09-27T17:29:20.5424306-05:00,2024-09-27T22:29:20.5424306Z,GroundBall,v3,471236,,,,,Undefined,AUB_TIG,fdd014fb-e3bf-498c-a785-1543c24e6d23,54.19707,-132.42486,12.79321,6.06871,-4.37312,-7.78063,-1.78664,4.59565,-3.90288,21.727857,0.19885,101.9335,-9.90742,0.88417,-0.19374,0.03416,-0.00455,0.00082,-0.00012,3.03817,11.82368,-17.83259,1.35262,-0.16684,0.04252,-0.00685,0.00076,-8E-05,-0.6174,-40.69448,3.71839,-0.30123,0.07273,-0.01255,0.00166,-0.00035,6E-05,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,
46,2024-09-27,17:30:19.67,5,33,"Dutton, Andrew",1000221205,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,1,Slider,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,80.87573,-0.991208,-1.689671,2918.497327,83.754382,8:45,5.96584,1.88156,5.34151,-43.94573,-0.41579,-15.66091,1.37334,-1.00906,74.82017,-8.943927,-4.474235,0.47486,,,,,,,,,,,,7.39658,0.4776,-1.71767,50,5.84494,4.10084,-117.4243,-3.58648,10.34124,21.95341,-31.5063,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,12d15970-7d20-11ef-9d39-4bf51e120478,79.37589,,,6.05556,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:30:19.67,2024-09-27T17:30:19.6732594-05:00,2024-09-27T22:30:19.6732594Z,,v3,471236,,,,,Undefined,AUB_TIG,20b03c96-49a9-4ed1-92ac-a92d425b3c9d,55.16007,-118.38509,10.97671,5.97173,-2.20762,-15.75315,-1.88724,3.64826,5.17062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
47,2024-09-27,17:30:51.28,5,34,"Dutton, Andrew",1000221205,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,1,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,92.32718,-2.644765,-4.102697,2402.849813,210.27424,1:00,6.04314,1.57134,6.23878,-15.84773,16.51194,9.05725,2.27483,-1.46489,84.77826,-5.659303,-2.472632,0.409424,,,,,,,,,,,,-5.86091,9.61949,-1.26979,50,5.83757,9.24109,-133.84979,-6.65805,-10.67674,27.76806,-14.65037,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,258e6850-7d20-11ef-9d39-4bf51e120478,92.0621,,,7.54892,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:30:51.28,2024-09-27T17:30:51.2851634-05:00,2024-09-27T22:30:51.2851634Z,,v3,471236,,,,,Undefined,AUB_TIG,dde92bd5-2267-4332-a357-feb05051b2c7,54.2635,-134.73138,13.88403,6.04157,-6.19293,-7.32518,-1.56856,9.58006,-5.33837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
48,2024-09-27,17:31:19.13,5,35,"Dutton, Andrew",1000221205,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,1,Slider,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,80.28964,-0.011382,-0.585885,2848.618335,79.820461,8:45,5.84586,1.91256,5.44366,-45.49743,-1.51835,-15.86442,2.04375,0.04193,74.04625,-8.286853,-3.413751,0.477303,,,,,,,,,,,,7.89638,-0.41929,-1.84927,50,5.81311,1.81433,-116.66443,-1.5884,10.88292,21.94768,-32.7519,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,363875b0-7d20-11ef-9d39-4bf51e120478,78.96956,,,6.2434,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:31:19.13,2024-09-27T17:31:19.1350962-05:00,2024-09-27T22:31:19.1350962Z,,v3,471236,,,,,Undefined,AUB_TIG,d3de515d-f0c2-4989-874d-cdbadc725354,55.05916,-117.61234,10.97384,5.85116,-0.17385,-16.37595,-1.91748,1.3443,5.44146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
49,2024-09-27,17:31:46.62,5,36,"Tilly, Cameron",10063139,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,1,Splitter,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,84.89205,-1.824913,-1.213495,1278.985069,252.93999,2:30,6.0626,1.68214,5.8834,-34.90911,3.72445,8.34536,1.45785,1.25051,78.37638,-8.238571,0.287006,0.447357,,,,,,,,,,,,-4.82524,2.52803,-1.58956,50,5.89435,2.31762,-123.41569,-5.0624,-7.44579,24.44722,-28.27307,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,46946310-7d20-11ef-9d39-4bf51e120478,84.25592,,,6.51567,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:31:46.62,2024-09-27T17:31:46.6227378-05:00,2024-09-27T22:31:46.6227378Z,,v3,471236,,,,,Undefined,AUB_TIG,d6248e28-1a79-45d3-943b-e946c31a4b4f,54.62229,-124.32794,12.22361,6.06357,-4.00739,-14.13654,-1.68123,2.59547,-3.7229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
50,2024-09-27,17:32:14.07,5,37,"Dutton, Andrew",1000221205,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,1,Splitter,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,84.46789,-0.861316,0.227855,1761.036731,284.217141,3:30,5.98515,1.60231,5.84379,-39.77577,-0.28059,6.30886,1.86998,2.33981,77.12416,-8.177664,1.361587,0.452318,,,,,,,,,,,,-3.14709,0.53445,-1.62453,50,5.89193,-0.74409,-122.63767,-3.20883,-4.75053,26.25355,-31.36728,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,56ff6ba0-7d20-11ef-9d39-4bf51e120478,83.33181,,,7.34373,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:32:14.07,2024-09-27T17:32:14.0795058-05:00,2024-09-27T22:32:14.0795058Z,,v3,471236,,,,,Undefined,AUB_TIG,a3cd65f2-438a-4024-9209-e8b718cd3c48,54.65545,-123.63027,13.12678,5.99083,-2.02289,-15.68364,-1.59979,-0.56448,-2.37527,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
51,2024-09-27,17:32:39.56,5,38,"Tilly, Cameron",10063139,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,1,Slider,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,80.2945,-0.691859,-0.920364,2943.572017,71.361146,8:30,5.80115,1.93311,5.81553,-47.54916,-3.83181,-15.56556,1.1953,-0.21988,73.70047,-9.385339,-3.716485,0.475881,,,,,,,,,,,,7.69485,-1.33996,-1.84838,50,5.71627,2.46602,-116.62696,-2.97504,10.50504,23.73709,-34.00334,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,66324250-7d20-11ef-9d39-4bf51e120478,79.20559,,,6.59403,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:32:39.56,2024-09-27T17:32:39.5638450-05:00,2024-09-27T22:32:39.5638450Z,,v3,471236,,,,,Undefined,AUB_TIG,63c3f71e-3de4-40da-9048-c996f96a84db,54.68626,-117.57689,11.86854,5.8081,-1.61427,-17.00167,-1.93865,2.04562,5.25252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
52,2024-09-27,17:36:49.93,5,39,"Chatterton, Christian",10149263,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,0,1,ChangeUp,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,75.84271,1.340298,-1.907355,2365.050608,248.937266,2:15,6.27749,1.24861,5.28478,-42.53302,7.17548,14.57257,3.99267,0.67114,69.46578,-6.452098,0.678,0.507442,,,,,,,,,,,,-7.81103,3.69264,-1.08576,50,6.36874,3.09842,-110.02439,1.19433,-9.57907,19.43717,-27.64555,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,fb704880-7d20-11ef-9d39-4bf51e120478,74.27925,,,6.37693,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:36:49.93,2024-09-27T17:36:49.9319986-05:00,2024-09-27T22:36:49.9319986Z,,v3,471236,,,,,Undefined,AUB_TIG,6d284a7d-0cee-4821-a6e3-6ff798b72038,55.21498,-110.94185,9.71858,6.28157,2.49925,-13.82278,-1.24268,3.55056,-4.78953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
53,2024-09-27,17:37:13.56,5,40,"Chatterton, Christian",10149263,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,2,0,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,90.96257,-3.825964,-2.513773,2461.644041,207.084902,1:00,6.12696,1.35837,5.36614,-14.21245,20.49214,9.88075,1.34627,-0.17686,82.94475,-6.523167,-0.759688,0.423999,,,,,,,,,,,,-5.93945,11.96497,-1.14045,50,5.77358,5.37089,-131.7095,-9.28304,-10.37468,29.4375,-11.27432,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,097a56a0-7d21-11ef-9d39-4bf51e120478,88.89747,,,8.01782,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:37:13.56,2024-09-27T17:37:13.5619250-05:00,2024-09-27T22:37:13.5619250Z,,v3,471236,,,,,Undefined,AUB_TIG,8a62938a-a4f9-442a-9c8d-fc08d862ad22,55.13855,-132.85302,14.71875,6.12568,-8.84508,-5.63716,-1.35691,5.7739,-5.18734,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
54,2024-09-27,17:37:34.37,5,41,"Chatterton, Christian",10149263,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,2,0,Fastball,Four-Seam,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,91.62996,-2.206555,-2.769154,2433.063364,209.800028,1:00,6.19999,1.37878,5.25274,-15.09292,19.4491,10.43095,2.8654,-0.35606,82.77382,-5.081301,-0.921985,0.423005,,,,,,,,,,,,-6.12071,10.7943,-1.13286,50,5.98691,5.93217,-132.62331,-5.60003,-10.77774,31.36586,-13.16675,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,15de2ed0-7d21-11ef-9d39-4bf51e120478,89.10638,,,8.85614,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:37:34.37,2024-09-27T17:37:34.3794354-05:00,2024-09-27T22:37:34.3794354Z,,v3,471236,,,,,Undefined,AUB_TIG,c2862453-c300-4504-b7ae-6e7e32fe08d8,55.24661,-133.85841,15.68293,6.19721,-5.08157,-6.58338,-1.37481,6.35656,-5.38887,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
55,2024-09-27,17:38:15.11,5,42,"Chatterton, Christian",10149263,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,2,1,Fastball,Four-Seam,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,90.06178,-2.083734,-2.741019,2409.183079,202.120458,12:45,6.1859,1.29698,5.52475,-14.75599,20.34509,7.79634,3.00504,-0.61788,82.01644,-4.899731,-1.353661,0.426414,73.9402,67.263604,-42.883333,3703.772937,,,,,45.64889,,,-4.78756,11.28304,-1.06402,50,5.99512,5.91413,-130.54938,-5.20263,-8.23236,28.41547,-12.77255,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,2e290e10-7d21-11ef-9d39-4bf51e120478,88.39395,89.90739,,8.04534,,,,1.77188,2.83267,0.60671,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:38:15.11,2024-09-27T17:38:15.1153330-05:00,2024-09-27T22:38:15.1153330Z,,v3,471236,,,,,Undefined,AUB_TIG,2964ccae-06e6-4e94-8760-8ed248831515,54.97635,-131.62808,14.20773,6.18341,-4.71777,-6.38628,-1.29446,6.22664,-4.11618,148.147761,1.77189,30.71154,-6.21294,0.61159,-0.08183,0.00329,-0.02154,0.01987,-0.00567,2.83267,100.0181,-27.05031,3.10552,-0.56933,0.00619,0.03436,0.0107,-0.00871,0.60672,-28.52261,0.01714,0.95106,-0.18168,-0.06027,0.08498,-0.0271,0.00146,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Low,,,
56,2024-09-27,17:38:45.69,5,43,"Chatterton, Christian",10149263,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,2,2,ChangeUp,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,76.95566,1.055114,-2.938456,2281.840981,224.686954,1:30,6.2751,1.26602,5.4954,-35.35451,12.90339,11.16115,4.31728,-0.55499,69.93512,-5.504317,-0.953717,0.499983,,,,,,,,,,,,-6.52075,6.6591,-1.01664,50,6.34388,5.2989,-111.51433,0.97245,-8.16,21.21739,-23.84094,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,40790340-7d21-11ef-9d39-4bf51e120478,75.38738,,,7.02054,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:38:45.69,2024-09-27T17:38:45.6932018-05:00,2024-09-27T22:38:45.6932018Z,,v3,471236,,,,,Undefined,AUB_TIG,e349914e-476f-45e9-94cc-b102de9fb4f1,55.0035,-112.4623,10.60869,6.27664,2.03764,-11.92047,-1.26154,5.66348,-4.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
57,2024-09-27,17:39:09.05,5,44,"Chatterton, Christian",10149263,Right,AUB_TIG,"Snow, Eric",702526,Right,AUB_PRC,Undefined,1,Top,0,3,2,Fastball,Four-Seam,InPlay,Undefined,GroundBall,Out,0,0,,92.80943,-1.718695,-3.096906,2428.001172,220.987047,1:15,6.29094,1.15464,5.62362,-16.54324,16.56025,13.39083,3.30566,-0.62225,84.05381,-4.860171,-0.709616,0.414103,71.07185,-36.573302,-18.332028,,,,,8.64504,7.89336,-5.717079,0.084714,-7.80737,9.27918,-0.89955,50,6.13395,6.68022,-134.47265,-4.5752,-14.16619,31.63079,-15.33731,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,4e543930-7d21-11ef-9d39-4bf51e120478,91.02193,5.22739,,8.75562,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:39:09.05,2024-09-27T17:39:09.0587826-05:00,2024-09-27T22:39:09.0587826Z,GroundBall,v3,471236,,,,,Undefined,AUB_TIG,26e96a8b-003f-41d0-9a9f-69894b0b246b,54.87694,-135.61496,15.81539,6.28918,-4.02132,-7.66866,-1.15003,7.19181,-7.08309,,1.90892,79.46708,-5.41075,,,,,,,5.22734,-62.10199,4.68441,,,,,,,1.25054,-26.31337,16.36979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Low,Low,,,
58,2024-09-27,17:39:51.67,6,1,"Chatterton, Christian",10149263,Right,AUB_TIG,"Rembert, Christopher",1000114553,Right,AUB_PRC,Undefined,1,Top,0,0,0,Curveball,Curveball,BallCalled,Undefined,Undefined,Undefined,0,0,,77.56761,2.492393,-1.042367,2896.048613,34.837669,7:15,6.25272,0.80821,5.48148,-61.71909,-14.21741,-10.96938,3.44337,-1.08131,70.91332,-8.724809,-2.998015,0.49605,,,,,,,,,,,,5.17213,-7.34874,-0.70928,50,6.42992,2.48208,-112.55034,2.75513,6.57811,22.0457,-41.52048,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,67c82f20-7d21-11ef-9d39-4bf51e120478,75.98509,,,6.65428,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:39:51.67,2024-09-27T17:39:51.6760242-05:00,2024-09-27T22:39:51.6760242Z,,v3,471236,,,,,Undefined,AUB_TIG,6b971da7-0c93-4aa7-9722-20f440270f11,55.0219,-113.52974,11.02285,6.26655,4.59971,-20.76024,-0.81305,2.18984,3.28906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
59,2024-09-27,17:40:07.71,6,2,"Chatterton, Christian",10149263,Right,AUB_TIG,"Rembert, Christopher",1000114553,Right,AUB_PRC,Undefined,1,Top,0,1,0,Fastball,Four-Seam,InPlay,Undefined,GroundBall,Out,0,0,,92.13559,-2.555373,-3.145182,2309.944065,217.526723,1:15,6.21881,1.0293,5.69517,-13.31887,20.39619,14.71394,2.72229,-0.67858,82.99502,-5.138929,-0.518899,0.417911,,,,,,,,,,,,-8.5865,11.59646,-0.77466,50,5.99598,6.68449,-133.3668,-6.33609,-15.23426,32.67698,-11.59955,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,71419190-7d21-11ef-9d39-4bf51e120478,90.19258,,,9.14058,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:40:07.71,2024-09-27T17:40:07.7138098-05:00,2024-09-27T22:40:07.7138098Z,,v3,471236,,,,,Undefined,AUB_TIG,12dc233e-5dfc-45f6-a6d1-927ca5ca422f,54.80516,-134.53898,16.33849,6.2158,-5.91999,-5.79978,-1.02424,7.23097,-7.61713,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
60,2024-09-27,17:40:51.20,7,1,"Chatterton, Christian",10149263,Right,AUB_TIG,"Irish, Ike",702610,Left,AUB_PRC,Undefined,1,Top,0,0,0,ChangeUp,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,76.43003,0.800243,-1.482755,2284.331214,259.51862,2:45,6.18583,1.23917,5.17638,-44.65534,4.48583,15.86595,3.21788,1.16576,70.10789,-7.33973,1.328983,0.504538,,,,,,,,,,,,-8.41729,2.40477,-1.11413,50,6.22609,2.26175,-110.93011,0.06343,-10.47636,20.05613,-29.18104,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,8b3f29e0-7d21-11ef-9d39-4bf51e120478,74.70679,,,6.32214,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:40:51.20,2024-09-27T17:40:51.2081586-05:00,2024-09-27T22:40:51.2081586Z,,v3,471236,,,,,Undefined,AUB_TIG,6913b2ac-aee2-417a-891b-876c73e07bad,55.32559,-111.88883,10.02806,6.18972,1.45834,-14.59052,-1.23422,2.76254,-5.23818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
61,2024-09-27,17:41:10.96,7,2,"Chatterton, Christian",10149263,Right,AUB_TIG,"Irish, Ike",702610,Left,AUB_PRC,Undefined,1,Top,0,1,0,Fastball,Four-Seam,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,92.4782,-2.398111,-2.630746,2369.522346,213.360161,1:00,6.19425,1.22301,5.37482,-14.9519,18.54741,11.47469,2.69628,-0.2889,84.18389,-5.232453,-0.593533,0.416571,,,,,,,,,,,,-6.48492,10.3117,-0.99547,50,5.96885,5.61248,-133.95829,-6.09157,-11.75401,29.62011,-13.48402,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,9706e920-7d21-11ef-9d39-4bf51e120478,90.48255,,,8.29431,,,,,,,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:41:10.96,2024-09-27T17:41:10.9605042-05:00,2024-09-27T22:41:10.9605042Z,,v3,471236,,,,,Undefined,AUB_TIG,45ddbd0b-40cb-42d5-a4a4-4c73dcf61b85,55.12344,-135.08641,14.81006,6.19108,-5.57801,-6.74201,-1.21776,6.06014,-5.877,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
62,2024-09-27,17:41:30.25,7,3,"Chatterton, Christian",10149263,Right,AUB_TIG,"Irish, Ike",702610,Left,AUB_PRC,Undefined,1,Top,0,1,1,Fastball,Four-Seam,FoulBallFieldable,Undefined,Undefined,Undefined,0,0,,93.44643,-2.86806,-1.651784,2349.405599,212.88014,1:00,6.23351,1.15566,5.54984,-14.81635,18.01446,10.88729,2.31534,0.51896,84.50397,-5.69338,0.289464,0.412394,93.17239,39.112931,-47.841974,4164.654568,,,,,99.79876,,,-6.00111,10.3256,-1.02005,50,5.9756,3.39312,-135.3244,-7.24065,-11.00442,32.59506,-13.23959,AUB_TIG,AUB_PRC,PlainsmanPark,TeamExclusive,Team,20240927-PlainsmanPark-Private-2,a2808860-7d21-11ef-9d39-4bf51e120478,91.39913,71.35981,,8.94246,,,,-0.44624,1.98762,-0.56576,de7e0e8d-55ee-4663-8467-d97b6583b1d0,2024-09-27,22:41:30.25,2024-09-27T17:41:30.2583474-05:00,2024-09-27T22:41:30.2583474Z,,v3,471236,,,,,Undefined,AUB_TIG,88d6259a-4521-4d59-b7f1-7d27a8d3dcfe,54.94789,-136.51098,16.29753,6.23041,-6.75868,-6.61979,-1.15087,3.79372,-5.50221,,-0.44624,71.1645,-23.48778,6.9233,-1.83223,0.4722,-0.10252,0.01193,0.00046,1.98762,86.20744,-26.40556,2.80733,-0.41375,0.0523,-0.01766,0.0102,-0.00267,-0.56576,-78.59915,14.07561,-4.07239,1.06291,-0.27187,0.05909,-0.00708,-0.00019,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Low,,,
